realY,predictedY,Prob
0,0,0.05156093150199914
0,1,0.6804567626974105
0,0,0.07108969080695302
0,0,0.3516896438400699
0,1,0.5217677601096821
0,1,0.5589070280745913
1,1,0.7833022257067996
1,0,0.10968813288695979
1,1,0.5731555690795235
1,1,0.5731555690795235
1,1,0.5362204938139569
0,0,0.010865826223113757
0,0,0.21536033575699007
0,0,0.36734790661622696
0,0,0.008112374285570394
0,0,0.015715242888725087
0,1,0.6950595134128864
1,0,0.09341875809628
1,1,0.6929764001196843
0,0,0.020001773659574965
0,0,0.2548795959670444
0,0,0.2548795959670444
0,0,0.05723066629856665
1,1,0.5731555690795235
0,0,0.015715242888725087
0,0,0.23101696925411663
0,0,0.3516896438400699
0,0,0.05156093150199914
0,0,0.09615914546033145
0,0,0.10430184080895818
0,0,0.29509027886035466
0,0,0.3110402595657234
0,0,0.024694986975790888
0,0,0.015715242888725087
0,0,0.2987472296780152
0,1,0.7816325334430156
0,0,0.22925080488442812
0,1,0.7816325334430156
0,1,0.6950595134128864
0,0,0.0313528364308283
0,0,0.020663984516117458
1,1,0.6929764001196843
0,0,0.3516896438400699
0,0,0.05723066629856665
0,0,0.2548795959670444
0,0,0.19115644598906556
0,0,0.3935992882497484
1,1,0.7715696080142075
1,0,0.32268854720760637
0,0,0.32268854720760637
1,1,0.5731555690795235
0,0,0.2548795959670444
0,0,0.3110402595657234
0,0,0.43386056316551325
0,0,0.1490984410740112
0,0,0.40752713486839426
0,0,0.3516896438400699
1,1,0.7930180850435218
0,0,0.13336676985120363
0,0,0.2548795959670444
0,0,0.026264328539609947
1,0,0.40320309981326036
1,1,0.7833022257067996
0,0,0.09530994631249769
0,0,0.03015846974933702
1,0,0.40752713486839426
0,0,0.039560973595601893
0,1,0.8033679364729702
0,0,0.010679153162215065
0,0,0.3110402595657234
0,0,0.010865826223113757
0,0,0.1490984410740112
0,0,0.1391874409087063
0,0,0.41723695757643897
0,0,0.2987472296780152
0,1,0.6950595134128864
1,0,0.038365081960923045
0,0,0.0878160296390914
1,0,0.41723695757643897
0,1,0.7930180850435218
0,0,0.07649220662129216
1,0,0.19387963925719423
0,1,0.6929764001196843
0,0,0.015228756057986407
0,0,0.007859365355990114
1,0,0.3110402595657234
0,0,0.034578282009587416
1,1,0.7816325334430156
1,1,0.6950595134128864
0,0,0.0878160296390914
0,0,0.02063754048150883
1,1,0.5731555690795235
1,1,0.5731555690795235
0,0,0.27610574777187774
0,0,0.031639157047191745
0,0,0.020663984516117458
1,0,0.2548795959670444
0,0,0.008112374285570394
0,0,0.014309683946428007
0,0,0.2548795959670444
0,0,0.05897855679415653
1,1,0.6929764001196843
1,0,0.43386056316551325
0,0,0.3935992882497484
0,0,0.008254554060182032
0,0,0.47939239184504406
0,1,0.6950595134128864
1,0,0.3516896438400699
0,1,0.5731555690795235
0,0,0.06535064646417578
0,0,0.010865826223113757
0,1,0.5731555690795235
0,0,0.031106825095908803
1,1,0.6624607446034353
0,0,0.02063754048150883
1,1,0.6677134896921294
0,0,0.010865826223113757
1,0,0.1878264577384697
0,0,0.07108969080695302
0,0,0.041391481561740426
0,0,0.027559258495481683
0,0,0.2548795959670444
0,1,0.6950595134128864
0,0,0.13540451666099554
1,1,0.6929764001196843
0,0,0.2548795959670444
0,0,0.179136949137803
0,0,0.05897855679415653
1,0,0.3516896438400699
0,0,0.2548795959670444
0,0,0.01646130659966107
0,0,0.02063754048150883
1,0,0.12410276604905006
0,0,0.05897855679415653
0,0,0.004245519498859461
0,0,0.3110402595657234
0,0,0.020001773659574965
0,0,0.2548795959670444
0,0,0.0313528364308283
0,0,0.027559258495481683
0,0,0.031639157047191745
0,0,0.015715242888725087
0,0,0.47939239184504406
0,0,0.039560973595601893
0,0,0.10430184080895818
0,0,0.03772399414911033
0,0,0.06231749328716016
0,0,0.005595716510757086
0,0,0.05723066629856665
0,0,0.041391481561740426
1,1,0.5731555690795235
0,0,0.020001773659574965
0,0,0.21536033575699007
0,0,0.03767655805408781
0,0,0.015715242888725087
0,0,0.20838938235490279
0,0,0.0270936506397953
0,0,0.1878264577384697
1,1,0.6804567626974105
0,0,0.034578282009587416
1,1,0.5362204938139569
0,0,0.015715242888725087
0,0,0.039560973595601893
0,0,0.02063754048150883
0,1,0.6929764001196843
1,1,0.5731555690795235
0,0,0.05002118471130784
0,0,0.034578282009587416
1,0,0.2548795959670444
1,0,0.43386056316551325
0,0,0.3110402595657234
0,0,0.13540451666099554
0,1,0.6493696050920892
1,1,0.6929764001196843
0,0,0.038365081960923045
0,0,0.2548795959670444
0,0,0.2548795959670444
0,1,0.7833022257067996
0,1,0.5731555690795235
0,0,0.38240624838581094
0,0,0.07108969080695302
1,0,0.0777389030224145
1,1,0.8033679364729702
0,0,0.1391874409087063
0,0,0.06766810543047634
1,1,0.7833022257067996
0,0,0.12410276604905006
0,0,0.020001773659574965
0,0,0.031639157047191745
1,0,0.3110402595657234
0,0,0.07108969080695302
1,1,0.5589070280745913
0,0,0.031639157047191745
0,0,0.2548795959670444
1,0,0.2548795959670444
0,0,0.0777389030224145
0,0,0.2548795959670444
1,0,0.2548795959670444
1,0,0.1391874409087063
0,0,0.19895142268633703
0,1,0.6950595134128864
0,1,0.6929764001196843
0,0,0.020663984516117458
0,0,0.1490984410740112
0,0,0.05156093150199914
0,0,0.3110402595657234
0,0,0.032931790879193415
0,0,0.031639157047191745
0,0,0.36734790661622696
0,0,0.05002118471130784
0,0,0.05002118471130784
0,0,0.07108969080695302
0,0,0.05723066629856665
0,0,0.04513788020363458
0,0,0.015228756057986407
1,0,0.12221106154398878
0,0,0.3110402595657234
0,0,0.027559258495481683
1,1,0.6950595134128864
1,1,0.5731555690795235
0,0,0.015715242888725087
1,1,0.6929764001196843
0,0,0.2987472296780152
0,0,0.43386056316551325
0,0,0.07108969080695302
1,0,0.43386056316551325
0,0,0.027559258495481683
1,1,0.5731555690795235
1,1,0.6804979742736951
0,0,0.2987472296780152
0,0,0.020001773659574965
0,0,0.02063754048150883
0,0,0.039560973595601893
1,0,0.2548795959670444
0,0,0.010865826223113757
0,0,0.05002118471130784
0,0,0.21001222091039373
0,0,0.10823134434846898
